class_name,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
ozbekce,-232.97458,186.00743,-27.810265,6.798241,-8.427565,14.257485,-9.249772,-0.5145404,2.4682424,-8.500154,-3.14633,3.3415792,-8.2876425,-3.121855,-2.23929,-9.46084,-8.606387,-1.8972704,1.8686098
ozbekce,-271.75076,195.8806,-15.979559,-8.707483,7.3084292,-1.8690747,-7.487243,3.6283267,-0.8852642,-10.246782,-5.5501256,3.8398163,-6.2043076,-6.9424105,-4.0698915,-9.555858,-10.0852165,-3.6352136,-6.7684855
ozbekce,-224.75993,168.94568,-26.940283,8.442627,-3.8238075,12.489523,-5.4941306,0.97440183,5.115624,-6.3348713,-5.213026,7.1510997,-7.31859,-1.2418228,-2.0099673,-12.604721,-5.831465,-6.8449163,-0.35499838
ozbekce,-209.8983,172.8741,-16.002865,6.7003984,-14.533142,9.99698,-17.280214,-0.8556148,-0.3262545,-7.150196,-5.527928,1.8636253,-6.6334887,-3.4427078,-6.048013,-11.937469,-10.951086,-0.7389495,-6.6229444
ozbekce,-205.61986,174.8942,-35.07864,11.938009,-11.80735,11.16481,-11.010225,-3.299924,2.3562396,-1.954038,-5.11521,2.3853045,-4.563187,-4.235772,-2.4564824,-11.4263,-11.023767,-0.76801616,-5.2350464
ozbekce,-209.53609,174.49998,-33.45969,11.5663,-7.7857375,12.828807,-12.028134,2.8684514,6.8653097,-9.799188,-1.001856,2.9177923,-10.99435,-8.634583,-4.1399736,-8.446422,-10.373114,-1.1082847,-3.837192
ozbekce,-267.7963,193.25598,-32.856537,9.495806,-3.0858889,7.461311,-0.80367565,-6.3035245,1.3737313,-5.6644077,-8.394796,5.2717886,-5.7619185,-8.196258,-2.4523625,-5.0875607,-8.992879,-7.158384,-4.581096
ozbekce,-245.70114,184.97185,-30.69297,15.7169285,-6.389369,6.7640133,3.451511,-1.5359248,-1.9982017,-2.2594163,-4.166753,1.6680492,-2.889701,-4.783533,1.5916554,-4.7223783,-7.076647,-5.606135,-2.363
ozbekce,-251.19789,209.548,-24.333,-3.5116856,-7.2960577,5.159231,-0.28134277,-1.4430163,-0.057012394,-6.3106427,-5.9390826,8.293776,-5.477944,-11.59317,-1.2160864,-3.6179976,-8.095044,0.21960445,-4.3030167
ozbekce,-174.63449,180.71785,-30.24694,20.311852,-21.588339,9.294654,-13.111129,-1.1710491,-11.797249,-7.0786824,-10.611804,3.9187863,-12.29464,-8.164631,-1.9238045,-7.296728,-10.847063,-8.971559,-1.3201425
ozbekce,-137.90842,169.65193,-39.582375,29.241447,-24.838167,18.292894,-17.407421,-2.7360103,-8.341048,-6.713857,-12.723501,0.9742869,-14.419128,-10.238899,-1.6425661,-10.004335,-10.921444,-9.757412,-2.158598
ozbekce,-135.03043,172.92032,-41.229366,21.088013,-25.115595,18.44717,-21.843184,-5.6626506,-7.957161,-4.6627417,-14.624618,1.3455269,-16.28475,-9.068722,-2.300702,-10.504121,-12.483342,-9.102165,-3.1799324
ozbekce,-137.15462,172.34715,-38.89342,28.471256,-24.555923,19.527678,-20.076406,-6.935485,-11.864434,-4.993148,-13.949795,1.2159866,-12.653855,-8.444106,1.9483544,-9.438739,-12.352652,-11.639476,-1.8058968
ozbekce,-152.9945,168.62541,-32.431473,28.306946,-20.173634,15.615243,-22.083818,-4.2790933,-3.6256263,-4.4250617,-9.751436,2.253758,-10.270861,-11.373082,1.7814757,-9.653608,-13.761727,-8.565955,-5.8832545
ozbekce,-146.53336,168.93942,-37.671017,27.759138,-21.074778,16.777308,-18.81066,-1.7564251,-0.45015094,-7.3222365,-5.4686556,1.8972296,-10.217014,-11.040477,-1.5879686,-8.854013,-12.091094,-6.121781,-6.0715246
ozbekce,-138.56418,166.3148,-39.47219,31.847427,-24.672285,18.15418,-22.455778,-3.6263878,-3.712681,-5.3502135,-5.467551,0.75461054,-10.147568,-10.37597,0.24521367,-7.740254,-11.278224,-5.3602405,-5.221401
ozbekce,-132.64673,161.60336,-33.19917,32.336174,-27.209402,19.086342,-22.558855,-3.8108284,-7.5152144,-6.2071257,-5.746757,4.702816,-10.73293,-9.031846,1.875054,-10.736041,-12.077549,-6.59778,-0.8665295
ozbekce,-190.3622,173.84337,-34.66755,15.07699,-18.860836,8.134419,-14.559365,-0.3486753,-1.0300009,-7.678496,-1.7406038,4.9312744,-16.291782,-18.962013,-4.5533004,-6.9174905,-8.927676,-2.2137377,-2.1615922
ozbekce,-240.01643,198.35468,-29.36091,-3.1545513,-0.41757643,8.955826,-2.9847958,-1.3867549,5.7734566,-11.648241,-6.751677,6.697521,-12.163371,-12.793206,1.1780473,-7.7185946,-9.362161,-0.57828194,-6.361486
ozbekce,-269.57935,199.86221,-38.016804,-0.7533128,11.586503,15.832819,0.6313032,8.044198,7.613474,-8.824881,-2.065756,3.763776,-8.396781,-10.8801985,2.135132,-5.57283,-9.856844,1.0620708,-6.613351
ozbekce,-273.0469,207.29895,-47.415096,5.5180693,7.471031,21.111032,1.1616945,12.224893,5.725128,-1.558127,5.4657965,4.645058,-8.61302,-14.039536,1.8547432,-5.352087,-9.570715,-0.062080406,-4.8018622
ozbekce,-237.38277,192.52109,-37.09282,4.794675,4.2150493,17.109756,1.1996683,9.337191,-2.1241543,1.740252,3.5365822,10.199257,-8.871362,-10.436308,-2.0587687,-4.4496145,-11.177105,2.6512427,-3.2486374
ozbekce,-254.85101,214.90567,-46.279133,7.2454214,1.3866152,23.523106,-6.8880353,9.222298,3.5759451,0.31524345,8.311321,9.265367,-8.893838,-17.98199,5.725168,-5.305619,-10.791431,-3.587971,-3.0604644
ozbekce,-255.86154,209.92409,-38.298843,7.4054084,8.859179,12.654309,5.7973804,7.133376,3.1443472,-1.5937904,3.020298,7.39846,-6.493696,-13.795122,1.5844882,-7.1406946,-10.124916,-1.9937454,-5.6950727
ozbekce,-243.50154,203.97784,-40.387863,14.194415,5.530996,8.33511,10.65658,5.804885,4.8146544,-0.6685112,3.0194502,2.7926676,-3.6206975,-13.289869,-0.044742826,-5.8300033,-13.1592655,1.7836134,-4.3898087
ozbekce,-240.35263,196.78331,-32.84743,7.975202,3.6917417,17.734787,-0.6849112,5.0972104,6.3086514,-5.456002,1.3635265,7.6009064,-6.116715,-14.261769,-0.4212402,-4.8776903,-13.329042,-1.5880088,-7.0977697
ozbekce,-250.91824,199.9015,-28.6208,1.5615219,-3.996554,8.691214,-5.8284383,-1.416235,-0.7531538,-11.136871,-3.4783318,6.8256674,-9.556195,-18.878883,-4.02755,-5.2745767,-14.022582,-2.568543,-8.847107
ozbekce,-194.08508,188.68283,-34.49161,9.008991,-15.373849,20.643124,-12.735867,3.2968647,1.8951342,-11.348603,1.5712972,2.9257605,-7.3759785,-16.840935,-3.995913,-5.9474463,-13.744694,-0.46060947,-5.821755
ozbekce,-218.67407,175.7316,-30.856197,22.525322,-8.550238,13.298333,-8.048685,2.9261267,-1.5606894,-5.5949526,-0.25111973,7.026945,-3.545299,-14.065472,-0.7707854,-5.2191234,-6.374298,-0.064208016,-4.8470545
ozbekce,-254.26822,174.75606,-17.72968,17.186466,-1.8973562,14.440306,-4.3161993,5.9241295,-5.061126,-1.6698725,6.734247,8.316066,-3.546266,-11.288098,-3.1493545,-4.0733404,-5.856363,-0.84985095,-9.48464
ozbekce,-261.90277,184.19377,-26.580456,20.391602,9.621987,7.249492,-0.31626147,5.781712,1.6912595,0.69361097,1.0269344,2.9105146,-1.0747998,-8.054979,-3.1772366,-3.814281,0.22525227,2.446265,-5.675408
ozbekce,-229.13435,164.31213,-13.542091,18.465055,-3.117917,12.715781,-10.092832,8.608424,-7.7729363,2.2749522,6.648627,8.696427,-2.8968697,-10.966356,-3.9601016,-1.5060958,-5.525965,2.5488837,-5.729852
ozbekce,-237.37424,181.7101,-19.229061,8.843501,3.8499608,7.666102,-5.919145,-1.6050746,-4.5155706,-4.6504135,0.5420225,4.2880096,-6.2799544,-13.392098,0.6676759,0.701202,-7.5502295,-3.5847733,-4.6402173
ozbekce,-277.3948,196.45215,-31.211815,13.672008,-2.0470295,6.444429,2.6095474,-0.56541,9.827996,-8.043789,-1.9606441,11.375125,-7.1675897,-7.0193605,0.48381346,-6.610416,-7.41206,-1.0953449,-5.998018
ozbekce,-273.5082,203.05374,-14.571757,-1.0680944,-3.7859392,9.059829,3.3458276,3.5211415,3.4485548,-4.601684,-1.3708212,11.331657,-4.0177903,-8.889092,0.991504,-6.5017443,-10.469073,-1.4544168,-6.999772
ozbekce,-272.37595,190.48946,-16.507425,5.899738,12.568401,14.117276,1.1840955,8.680449,1.1478267,-6.5878525,-5.851117,4.2276335,-6.49704,-12.123585,5.774173,-1.5084224,-13.325245,-2.3254056,-6.818092
ozbekce,-219.2663,173.43016,-32.15992,35.19599,-5.9195495,21.567492,1.9174589,9.320975,-3.3249278,-3.8330312,5.3188977,2.6420135,-3.8162642,-11.453372,-0.06913546,1.4079412,-8.495952,-1.9395984,-2.971417
ozbekce,-218.65285,197.24384,-29.284111,26.182934,-3.0651357,12.015666,5.607998,5.5426874,-6.90006,0.013463721,0.6305863,-2.5112035,-2.1604288,-11.473807,-1.1422571,2.0051823,-9.156511,-4.349874,-3.2813418
ozbekce,-197.1386,183.34364,-32.791924,38.69408,-16.011211,24.059813,-8.2610445,8.646459,0.06364512,-3.409521,5.9579473,-0.7910645,-3.185599,-12.56418,2.3917384,-2.7804933,-5.6884255,-3.063442,1.0966641
ozbekce,-199.74312,188.6544,-36.882008,32.825436,-11.530399,19.840342,-0.6587387,13.11619,2.8253014,-3.900481,4.7669115,-3.8356934,-2.2393463,-8.935212,0.623899,-3.5332088,-8.857852,-4.4685044,-1.2486805
ozbekce,-186.86404,174.55844,-29.138353,10.877465,-14.395678,19.429468,-8.497182,10.950439,-6.0643005,-13.757522,-5.174073,4.431568,-6.4308815,-11.350088,-0.18524769,-0.86610115,-13.370789,-1.6236521,-5.890988
ozbekce,-257.36826,204.26003,-18.990969,8.609344,0.29138273,-1.0852978,6.584019,4.3488975,-7.4027967,-1.6780598,1.8481336,0.5060962,-2.9468246,-13.72505,-0.45703688,2.9110084,-11.992916,-6.7458277,-5.9269795
ozbekce,-215.58409,179.34863,-27.369192,32.899353,-5.6705303,14.192716,-2.0509162,7.5018888,-6.915982,2.541699,2.9416482,-2.673758,-3.9473524,-11.836338,-0.27443165,3.567423,-11.596407,-4.5495305,0.30417126
ozbekce,-260.6575,206.26355,-26.123646,-6.411957,8.916318,4.051742,-0.72607857,3.4970763,2.989878,-7.5292234,-5.551498,8.783869,-7.0794344,-11.315636,0.05937366,-3.9570193,-9.140471,-3.66811,-5.096444
ozbekce,-248.18185,177.1139,-35.26212,20.377855,3.9749706,16.831272,-4.9137893,12.036538,8.265572,-7.8959594,7.1212363,5.868648,-4.2688003,-1.0598027,3.350102,-3.9059713,-10.538433,-0.7262436,-4.306421
ozbekce,-218.6915,184.45085,-23.685717,15.241753,-18.732841,20.522734,-3.7376766,1.2702092,3.1059635,-3.511972,5.1128845,6.126776,0.74115026,-4.791325,8.925856,-5.2695374,-13.0140505,-0.7670341,-3.0514238
ozbekce,-262.05807,190.63927,-33.525414,16.818373,-8.044074,22.732899,0.22541413,2.6405451,9.909279,-0.7532687,5.820924,4.4666057,0.38247505,-5.3984447,4.8479123,-5.888279,-11.51311,-5.6851363,-4.2117667
ozbekce,-188.64299,170.02623,-36.08949,23.329912,-18.220009,16.838518,-10.351222,3.8025608,5.987356,-9.729549,5.441481,7.5042443,0.5519141,-2.8746123,7.452871,-4.0213227,-15.181308,2.9276197,-8.795878
ozbekce,-211.31013,186.77263,-35.126675,11.498182,-9.151018,8.246381,-4.496672,1.3733122,4.349298,-3.9993505,3.5906527,5.5332985,-5.5561666,-5.700168,1.4811535,-5.40277,-10.632092,-4.7036967,-5.148068
ozbekce,-215.0499,172.8813,-29.804852,14.660551,-2.5187843,5.3822784,-8.048671,6.4883075,-0.3057909,-0.86665165,-6.6408725,-0.5692958,-9.900496,-11.479413,4.0246153,-9.380397,-8.799123,-8.000412,-5.2178288
ozbekce,-213.62166,165.47334,-32.415207,28.813519,-4.7821465,9.607136,0.0476203,3.3203175,5.483059,-4.4728403,-8.40348,4.119472,-12.376892,-14.622382,7.9765444,-8.666503,-11.642078,-5.2457213,-2.3805125
ozbekce,-221.3173,174.65704,-30.878641,22.604021,0.80840343,14.6680355,-13.405726,2.6372256,5.703961,-6.7789836,-2.2012079,-3.8130772,-11.68924,-11.034118,5.9726243,-5.560533,-10.650028,-4.430973,-2.444025
ozbekce,-224.51717,181.17355,-28.702076,13.885693,-3.1506202,10.021923,-9.215899,4.5149965,5.443636,-2.0556312,-1.7836682,-4.550884,-8.800449,-15.402959,4.265384,-5.093645,-14.566642,-5.318688,-6.703108
ozbekce,-229.48532,171.00685,-23.384525,16.408375,5.1696906,8.332703,-6.2906303,7.165513,5.531482,-0.20108487,-6.9820905,-2.3740542,-10.079442,-13.212573,6.6384964,-3.5329294,-11.4565525,-5.057992,-6.4385324
ozbekce,-176.581,169.39864,-34.45418,28.418957,-11.709069,11.539912,-15.826917,6.0354147,3.5640361,0.24708724,-5.779278,-2.5984137,-8.16389,-18.357468,6.0035663,-6.2139616,-10.018638,-7.9381323,-2.3954556
ozbekce,-207.49203,171.64447,-36.372284,22.995346,-12.191347,18.33748,-7.4199867,6.5471077,4.0898175,-0.004476911,-5.151084,-3.7748826,-8.003862,-12.31819,6.6188116,-5.3446445,-7.165361,-6.868401,-5.759992
ozbekce,-201.72543,165.61803,-30.989857,36.5305,-5.0706415,12.789236,-2.751434,7.0501857,5.0177402,-1.8947464,-5.859477,0.29169255,-9.030988,-10.369221,6.639351,-7.5808277,-10.240411,-6.5778074,0.18258327
ozbekce,-221.39233,186.1961,-29.704472,20.420815,-3.139556,3.7143188,-9.44696,-1.7401638,1.9346405,-1.5535452,-2.370184,-3.1960626,-13.102942,-13.580578,6.2507353,-4.996423,-11.235928,-9.616522,-3.3869538
ozbekce,-211.81763,174.19226,-23.850021,19.658678,-9.596928,14.827373,-6.285945,4.26652,3.0504587,-0.1132428,-0.18386419,-4.8161793,-9.826969,-13.6666155,5.6636,-3.6981544,-9.968809,-7.3066125,-1.0739266
ozbekce,-232.90779,196.63507,-25.545427,12.782024,4.4352903,8.544421,-11.657822,3.2945094,6.5482297,-2.2723508,0.76836914,-2.2251496,-14.824648,-11.6895895,5.257536,-7.181689,-10.510719,-7.027773,-3.7229555
ozbekce,-224.13878,182.77693,-24.644913,17.488735,-4.721288,11.017495,-13.056011,-1.35708,3.5963752,0.94803137,-3.9797914,0.2602114,-9.003485,-14.059547,5.6365156,-3.1380262,-8.804193,-8.323772,-3.18987
ozbekce,-260.5584,208.22021,-22.780815,-0.27993897,5.2346997,4.951022,-9.316629,-9.171111,8.709547,-8.392023,-15.978372,5.150089,-5.061334,-11.342124,5.403925,-1.1717341,-13.423211,-2.945024,-8.923484
ozbekce,-224.59576,191.63496,-33.552395,12.967582,-4.840308,6.8494725,-10.282577,-2.4983275,5.9279404,1.1798911,-0.5839542,-0.12446215,-12.021708,-11.799781,9.766807,-6.5717835,-9.323146,-3.8011785,-2.5878415
ozbekce,-198.51454,175.0705,-27.014727,27.447582,-10.084258,15.818176,-10.458853,8.737548,2.242449,-3.226449,-3.0961125,-0.17339505,-7.346144,-12.602145,6.664387,-4.988975,-7.855439,-2.1911476,2.1305702
ozbekce,-201.2524,176.29477,-33.541714,26.530352,-8.162918,9.327315,-9.558094,4.18057,4.3035192,-2.3985982,-2.0254006,-0.55036354,-10.097473,-16.326849,7.7585034,-6.863701,-10.544855,-3.1866999,-0.040172424
ozbekce,-157.92836,132.63144,-27.571537,28.353846,-20.947779,21.673712,-15.192566,15.943029,-2.7162075,2.3376114,-9.781926,0.045303963,-12.214653,-9.361226,-0.5286461,-1.1334871,-13.63933,0.3998302,-0.45914176
ozbekce,-196.8853,140.76561,-27.071709,19.92829,-12.638168,22.655085,-22.97491,13.167681,-0.036220837,-2.320852,-4.936928,-1.4672178,-9.093863,-11.240132,4.140703,-7.5439777,-9.062853,-0.87477326,0.07481354
ozbekce,-236.28267,187.05383,-34.689503,8.62612,-6.86458,16.141642,-14.521834,1.910431,7.3223214,-6.9738183,-6.333931,-2.80175,-7.3125606,-11.29994,1.7550472,-3.3920789,-11.354674,-6.6568046,-4.2426443
ozbekce,-226.98099,190.49467,-33.00858,10.807239,-12.646133,4.017177,-9.490412,-3.3153079,0.1351881,-7.9814296,-1.7926706,4.903243,-3.4243474,-14.248607,-2.4141395,-5.9307933,-9.708628,-2.8118773,-3.5350583
ozbekce,-238.17503,192.82181,-24.556387,10.204966,-0.6344599,-1.888571,-15.751757,-5.686048,-8.9960575,-9.800549,0.47950876,9.436684,-1.0136639,-11.534357,-3.3073618,-3.3708446,-6.0965266,-0.44927472,-6.869981
ozbekce,-241.71951,180.45547,-28.882454,4.767303,19.986607,-4.927088,-23.750305,-2.0626812,-7.8476324,-4.349439,-4.675461,6.2464986,3.5359128,-11.780763,-7.8928704,-2.7767403,-11.002136,1.5742755,-7.8953905
ozbekce,-245.70872,208.87476,-37.405045,-16.45094,14.9101095,-7.1306267,-24.227516,6.378268,-8.7682085,-11.858921,4.1550407,13.046381,-0.36670333,-14.800767,-2.0761018,-5.1843214,-11.899729,2.79648,-7.145529
ozbekce,-253.85202,203.59207,-31.59755,-7.5732627,9.701463,-7.8160095,-12.624876,4.3634176,-2.8661535,-9.135925,3.643941,10.889272,0.31164283,-10.581293,-2.228078,-5.5594525,-5.1756735,1.2656536,-7.7650003
ozbekce,-225.74034,204.44382,-25.58066,-1.3106601,13.695713,0.40622056,-19.511723,-1.9055474,-8.667715,-13.095585,-0.14042787,13.235984,0.55398124,-10.227965,-1.0815394,-3.7590656,-7.808663,2.5074475,-9.521005
ozbekce,-242.97363,206.66405,-25.054081,5.219779,2.266997,5.43167,-14.2431555,-5.3175817,-7.9189706,-8.861212,-0.14061424,1.7876462,-6.9455996,-9.033335,0.85027987,0.073984176,-11.482114,-3.6649683,-7.0747266
ozbekce,-270.01053,206.84772,-21.838932,0.92012244,1.8673928,3.4934092,-11.525127,-0.94530016,4.804417,-11.693862,-4.710373,5.485169,-6.413738,-7.852366,2.5657887,-4.471281,-9.666456,-0.05157636,-7.657832
ozbekce,-250.02866,178.83487,-25.250566,11.100411,1.7005814,11.834357,-4.8319573,5.574641,-1.3845042,-10.991068,-3.7472003,1.3891513,-4.946432,-10.812655,3.2454555,-4.4122014,-14.900631,-1.5215814,-7.9715075
ozbekce,-240.22264,181.91257,-35.395187,25.035303,4.7547345,9.450314,-1.7548277,3.1186283,-5.098038,-5.1847,-1.75582,1.2813262,-3.5910916,-16.71572,0.6004997,1.0456601,-10.654147,-2.0133357,-7.6825333
ozbekce,-247.31693,207.82397,-36.743366,11.827939,4.896572,1.36597,8.231404,3.2417512,-3.1169486,2.1518505,-2.0859935,4.3543787,2.6786404,-14.600515,-1.363386,2.0344167,-10.622261,-1.3026571,-6.3874173
ozbekce,-253.12463,201.80202,-35.75666,15.311679,10.38211,9.166778,6.239796,5.0763907,-2.9461145,0.46245766,-0.7798678,2.6264942,0.41919765,-14.432735,-0.97868127,2.9569974,-8.213065,-3.6709838,-6.0084686
ozbekce,-244.17224,200.51971,-35.045338,17.011414,12.479772,0.8571049,6.408568,3.575144,-5.2697215,-0.9999908,-6.8719516,5.0707493,3.6125026,-18.222849,-3.6608198,1.802089,-10.342156,-1.1145396,-10.437526
ozbekce,-259.38736,191.28035,-28.918917,12.641809,10.188971,12.99422,5.79861,5.7287464,0.26533332,-3.5032299,-3.3530242,4.3229175,-0.39465854,-14.500932,0.14702152,-0.10252716,-7.0747337,-3.3327355,-6.5053883
ozbekce,-267.5802,196.4071,-28.91505,10.646041,7.782003,9.121781,9.080482,3.5743487,-2.2674735,-2.410893,3.9707384,5.842097,-2.7747939,-13.131483,-2.1091847,0.38493982,-6.665773,-7.061543,-6.7301087
ozbekce,-253.72064,177.58699,-30.363777,20.150263,-2.0026205,7.650687,9.917643,5.880985,-4.341544,-1.4296769,-1.4591806,5.601022,-1.4002616,-14.292972,-1.5243442,-2.3514583,-8.167916,-0.21692699,-7.404966
ozbekce,-247.33928,170.29372,-29.859121,29.82478,4.654164,14.07934,1.1108807,6.61095,9.077577,-9.755409,-1.0844197,4.30303,-6.4093666,-12.629829,-4.1786966,-1.3777702,-7.788838,-0.72330946,-6.878739
ozbekce,-227.80832,189.47011,-30.233727,13.6318035,9.491831,6.2657466,-0.16090913,-1.8955715,-5.069833,-0.29694918,-4.5438433,7.476824,-2.8275852,-21.912823,-1.487823,1.5535355,-10.895343,-2.262793,-8.882218
ozbekce,-246.73306,183.43431,-25.153498,15.3338175,10.010706,3.1154644,4.8005767,6.977858,-1.0935812,-3.5483294,-1.3673376,5.554833,-3.93985,-16.949078,0.8161676,0.92638606,-10.218201,-5.4540143,-6.4496646
ozbekce,-224.9084,186.74794,-28.048393,21.697132,4.7055535,2.9818747,9.940103,0.28106654,-11.376284,1.6296641,-4.6775384,4.983582,-4.5361295,-22.931816,3.9952931,4.5291147,-12.15975,-1.3540922,-8.585981
ozbekce,-259.1016,192.83727,-20.234585,-6.4118958,18.661669,20.848955,-12.365126,7.4765725,8.940575,-7.678534,-1.3730725,-2.8246753,-7.658803,-8.333785,2.5798073,-0.34100184,-14.96232,-4.7792745,-6.3066187
ozbekce,-259.9757,182.16739,-15.561905,-11.246406,8.117302,27.237188,-20.364246,0.1687832,9.261519,-7.358516,-10.999076,-3.6899796,-9.853254,-13.392043,7.0804954,-1.169459,-21.694754,-3.265925,-8.285625
ozbekce,-250.83505,178.94351,-12.202253,7.6448665,0.9394636,14.97409,-13.7754135,3.036808,6.4065166,-9.395666,-11.838277,-1.0076306,-8.471564,-11.048105,6.4432654,-4.381043,-16.317137,-2.2613683,-6.4408607
ozbekce,-233.51152,173.99477,-19.696898,10.193125,4.012297,20.127512,-18.553146,2.3134186,10.793561,-8.538555,-2.7577882,1.7780772,-13.580776,-10.370314,4.267241,-4.5234623,-14.372708,-7.176559,-0.9978741
ozbekce,-260.5927,192.6969,0.7482824,-3.249,1.7787325,17.084501,-10.303525,7.3534226,1.2883563,-10.87412,-0.42215732,0.2002403,-9.919013,-6.7153845,6.690002,-1.70501,-13.777787,-2.1731708,-4.1181545
ozbekce,-266.585,181.19316,-8.8453865,0.3083159,11.016874,15.159832,-0.3450545,2.3850732,2.9893262,-9.548673,3.0555081,7.600195,-11.234381,-4.687459,3.2429779,-7.5315423,-8.21123,-1.6510911,-5.2411356
ozbekce,-253.64946,196.08426,-40.78251,10.328783,11.955301,17.385956,1.9141309,7.991823,9.889782,-9.120571,2.8938656,9.470271,-4.2860465,-4.621228,1.1601591,-8.42932,-10.781962,-2.0487452,-6.0701466
ozbekce,-223.74788,185.7347,-45.674507,19.711954,-5.506589,13.933332,1.5389805,3.4717634,8.057469,-5.4478602,2.6051311,7.3807697,-3.4966414,-1.1252244,-0.86724454,-8.734801,-9.4949875,-0.6715501,-0.91204596
ozbekce,-227.85179,212.4077,-32.540592,7.066696,-6.237549,8.745244,2.1947553,-0.98445135,3.5557156,-11.952223,-1.763862,10.43668,-8.326449,-9.128816,4.9061656,-2.8438692,-13.041033,-0.83774686,-6.640218
ozbekce,-233.17215,217.74538,-39.900505,2.190112,0.10284706,5.960521,-2.034092,-0.30323866,3.6300128,-8.984331,4.05629,9.382905,-6.1243205,-6.687028,0.93099374,-2.5656452,-11.838514,-4.2767353,-6.95968
ozbekce,-254.97914,195.38574,-25.905125,-1.1635386,8.856839,11.75222,-1.8838886,4.701634,5.8668137,-10.262206,-0.7137302,8.156109,-4.7465706,-6.906516,0.3026066,-2.5884376,-9.318006,-3.1213093,-5.494372
ozbekce,-247.39798,196.05301,-17.221415,-8.217233,3.9507077,5.2316384,0.72471744,7.136919,-2.159657,-8.123739,2.5955033,7.128043,-7.548303,-8.396264,2.6531115,-2.3286018,-11.965206,-1.4889752,-7.9095397
ozbekce,-268.04028,211.70314,-27.3994,-2.1296306,6.0227656,10.747138,3.1429443,0.44781083,1.9628797,-10.7311945,2.136774,8.587659,-7.746904,-7.713606,3.0951216,-2.3029084,-7.5764494,-1.8514419,-6.880552
ozbekce,-242.20087,213.65935,-18.062572,0.29324642,6.9604583,5.493683,-2.0499797,0.048336316,-1.5690733,-14.312677,-1.0218409,9.548533,-8.689514,-9.230689,1.3020006,-4.1594105,-10.036573,-1.7124343,-7.0983963
ozbekce,-240.4849,213.98659,-19.34921,-3.0379581,1.2706945,5.4819694,2.0803633,-2.226867,-0.49360573,-4.503714,-6.118945,10.058335,-2.28127,-15.997728,-0.68749166,1.0221293,-12.009956,-6.194492,-6.676575
ozbekce,-267.96457,198.79048,-29.95416,7.643966,9.66548,5.42555,13.996921,-2.712006,-3.5499177,4.6341653,-4.9116297,6.5583363,-3.5969229,-24.549816,-0.34863943,5.428776,-14.369828,-9.512127,-4.3429112
ozbekce,-236.84091,180.55215,-23.11328,12.147918,5.040927,12.348469,2.0442944,-1.1742365,-0.82046545,-0.68154424,-6.4514923,5.0850077,-6.3686705,-22.215292,2.3155637,9.15034,-14.027067,-6.1492333,-4.0895243
ozbekce,-237.0418,190.43115,-23.236153,12.755941,1.8508493,8.691186,10.998952,-5.1807785,-8.010722,1.4770776,-5.2587953,5.819696,-3.5089958,-25.43186,2.2339978,6.7468925,-14.073331,-6.5057354,-6.9419127
ozbekce,-245.052,193.81856,-22.010208,9.622706,-1.6927933,14.220498,8.537621,-1.1525308,-0.580361,0.72547174,-8.675448,6.03126,-6.3127165,-21.35037,2.8415484,3.9603183,-10.285263,-1.8010374,-4.3755074
ozbekce,-236.84286,184.4831,-30.43121,14.169275,9.279691,8.077549,5.2040496,-0.041555945,-1.9726144,2.6796432,-5.123047,10.704663,-5.605082,-22.206152,4.6463995,6.7919726,-14.808453,-2.8673387,-3.9405527
ozbekce,-234.40596,186.23137,-18.157404,19.21924,6.9935203,9.472798,-4.168793,4.5353117,0.9123596,6.6079426,-3.1799157,6.697447,-0.1449589,-18.968506,3.8391423,0.8981783,-13.641157,1.7141353,-0.77672535
ozbekce,-209.20276,178.7699,-25.390072,29.678818,-12.851898,20.844845,-11.480522,3.1142542,2.7680573,4.0217714,3.8727257,7.388806,-0.5590565,-19.527119,4.418411,0.30767587,-12.376138,3.558881,-3.1392875
ozbekce,-219.70604,196.50151,-27.025942,17.789812,-1.3741398,14.160795,-13.395658,5.642483,-1.6635242,1.7316262,3.4446476,10.068523,1.8638897,-22.320646,5.827865,0.30859688,-13.287633,5.753008,-5.206944
ozbekce,-236.0416,184.22285,-32.63367,18.606628,1.433753,20.186047,-3.3815284,10.005909,3.9233088,2.629013,-1.0190223,9.588657,-2.8155086,-14.196748,2.716476,-3.3278906,-8.19644,3.7491188,-4.209656
ozbekce,-256.7641,204.99338,-17.575085,-2.2796457,15.748238,5.3112817,-6.6949387,0.35422376,-0.8993413,-5.8347363,-1.2047875,6.244788,-8.997812,-12.946303,7.7537208,-1.5609292,-10.101886,2.0597,-8.823407
ozbekce,-279.17584,193.47478,-7.984437,-6.9101067,7.6330423,10.882827,0.5982507,7.840835,0.59326875,-7.4427977,-1.2386887,9.696131,-8.687492,-15.651627,4.0357165,-2.6188357,-12.634278,-0.2774718,-7.5628076
ozbekce,-251.61287,191.83409,-26.65245,10.313209,0.18132345,13.410282,2.388554,2.6652524,-0.60688806,-1.8944938,-1.7412314,7.761779,-6.542447,-11.9029665,2.3247519,-5.12632,-10.476506,1.0766762,-5.652466
